row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
1146,18021,09g6,Geometry,Geometry,True,0.9665483236312866,0.9665483236312866,"Let $ABC$ be a scalene triangle. The midpoints of the sides $AB$, $BC$ and $CA$ are denoted $C_0$, $A_0$ and $B_0$ respectively. Let $l_A$, $l_B$ and $l_C$ denote the bisectors of the interior angles of $A$, $B$ and $C$ respectively. If $M$ is the intersection"
1147,4980,02gx,Combinatorics,Combinatorics,True,0.9412357211112976,0.9412357211112976,"Consider all the ways of writing exactly ten times each one of the numbers $0, 1, 2, 3, \ldots, 9$ in the squares of a $10 \times 10$ board. Find the greatest integer $n$ with the property that there is always a row or a column with $n$ different numbers."
1148,16716,0cpw,Geometry,Geometry,True,0.9760831594467163,0.9760831594467163,"Basil drew $n$ circles in a plane. After that, for every two circles he drew all their common tangents. It appears that the drawn lines contain all the sides of some regular 2011-gon. Find the least possible value of $n$. (N. Agakhanov) Вася нарисовал на плоск"
1149,5261,0e5i,Number Theory,Number Theory,True,0.9499014019966125,0.9499014019966125,"Find all natural numbers $n \ge 10$ with non-zero digits that satisfy the following condition: if any of the digits of $n$ is deleted, the obtained number is a divisor of $n$."
1150,8602,08g8,Combinatorics,Combinatorics,True,0.9181429743766785,0.9181429743766785,"Problem: Dedalo acquista un numero finito di stringhe (ciascuna di lunghezza finita) composte dalle cifre binarie 0 e 1. Per ognuna delle stringhe acquistate, Dedalo paga $(1 / 2)^L$ dracme, dove $L$ indica la lunghezza della stringa. Il Minotauro scappa se ri"
1151,21471,006b,Combinatorics,Combinatorics,True,0.9101020693778992,0.9101020693778992,"Se tiene una bolsa con 99 bolitas de diferentes colores (cada bolita tiene un solo color y se desconoce la cantidad de colores). Si se sacan de la bolsa 21 bolitas al azar, siempre hay cuatro o más de un mismo color. Decidir si es necesariamente cierto que la "
1152,11674,0794,Geometry,Geometry,True,0.9482088088989258,0.9482088088989258,"Let $n > 2$ and $A_1, A_2, ..., A_n$ be $n$ points on the plane that no three of them are collinear. a. Let $M_1, M_2, ..., M_n$ be $n$ points on the segments $A_1A_2, A_2A_3, ..., A_nA_1$ respectively. Show that if $B_1, B_2, ..., B_n$ are $n$ points in the t"
1153,7760,07tl,Algebra,Algebra,True,0.9215960502624512,0.9215960502624512,"Suppose the real numbers $a$, $A$, $b$, $B$ satisfy the inequalities: $$ |A - 3a| \le 1 - a, \quad |B - 3b| \le 1 - b, $$ and $a$, $b$ are positive. Prove that $\left| \frac{AB}{3} - 3ab \right| \le 1 - ab$."
1154,20832,0la6,Number Theory,Number Theory,True,0.9675067067146301,0.9675067067146301,Let $m$ and $n$ be positive integers. Prove that $(2m + 3)^n + 1$ is a multiple of $6m$ if and only if $3^n + 1$ is a multiple of $4m$.
1155,13370,0g1p,Geometry,Geometry,True,0.9811804294586182,0.9811804294586182,"Problem: Sei $ABC$ ein rechtwinkliges Dreieck mit Hypotenuse $AB$. Ein Kreis um $C$ schneide die Strecke $AB$ zweimal in den Punkten $P$ und $Q$, wobei $P$ zwischen $A$ und $Q$ liegt. Sei $R$ der Punkt auf der Strecke $BC$ mit $\angle RAC = \frac{1}{2} \angle "
1156,869,05g5,Geometry,Geometry,True,0.9770764708518982,0.9770764708518982,Problem: Les diagonales du quadrilatère convexe $ABCD$ sont perpendiculaires et se rencontrent en $O$. La perpendiculaire à $(AB)$ passant par $O$ rencontre $(AB)$ en $M$ et $(CD)$ en $M'$. La perpendiculaire à $(BC)$ passant par $O$ rencontre $(BC)$ en $N$ et
1157,23209,090l,Number Theory,Algebra,False,0.9221513271331787,0.056037139147520065,"Determine all polynomials $f(x)$ with integer coefficients such that, for any integer $n \ge 2$, the following conditions hold: $\bullet\ f(n) > 0.$ $\bullet\ f(n)$ divides $n^{f(n)} - 1$."
1158,26874,0a7f,Algebra,Algebra,True,0.45981916785240173,0.45981916785240173,"Problem: Let $f(x)$ be a polynomial with integer coefficients. We assume that there exists a positive integer $k$ and $k$ consecutive integers $n, n+1, \ldots, n+k-1$ so that none of the numbers $f(n), f(n+1), \ldots, f(n+k-1)$ is divisible by $k$. Show that t"
1159,16761,013u,Geometry,Geometry,True,0.9705209732055664,0.9705209732055664,"Problem: Let $ABCD$ be a convex quadrilateral such that $BC = AD$. Let $M$ and $N$ be the midpoints of $AB$ and $CD$, respectively. The lines $AD$ and $BC$ meet the line $MN$ at $P$ and $Q$, respectively. Prove that $CQ = DP$."
1160,4791,01j3,Geometry,Geometry,True,0.9794836044311523,0.9794836044311523,"Let $\triangle ABC$ be a triangle and let $J$ be the center of the excircle opposite to $A$. The reflection of $J$ in $BC$ is $K$. $E$ and $F$ are on $BJ$ and $CJ$, respectively, such that $\angle EAB = \angle CAF = 90^\circ$. Prove that $\angle FKE + \angle F"
1161,21826,0d8v,Geometry,Geometry,True,0.981989860534668,0.981989860534668,"Let $ABCD$ be a convex quadrilateral. Ray $AD$ meets ray $BC$ at $P$. Let $O, O'$ be the circumcenters of triangles $PCD, PAB$, respectively, $H, H'$ be the orthocenters of triangles $PCD, PAB$, respectively. Prove that circumcircle of triangle $DOC$ is tangen"
1162,24250,0cko,Geometry,Geometry,True,0.9744283556938171,0.9744283556938171,"Consider the squares $ABCD$ and $BEFG$, such that $B$ lies on the segment $AE$ and $G$ lies on the segment $BC$. Let $H$ be the intersection of the lines $DF$ and $EG$. The perpendicular from $H$ to the line $DF$ intersects the lines $AE$ and $BC$ at points $I"
1163,25622,0iaw,Geometry,Geometry,True,0.9758316278457642,0.9758316278457642,"Problem: In trapezoid $ABCD$, $AD$ is parallel to $BC$. $\angle A = \angle D = 45^{\circ}$, while $\angle B = \angle C = 135^{\circ}$. If $AB = 6$ and the area of $ABCD$ is $30$, find $BC$."
1164,9529,0iq4,Algebra,Algebra,True,0.6799915432929993,0.6799915432929993,Problem: Explain how any unit fraction $\frac{1}{n}$ can be decomposed into other unit fractions.
1165,14920,0gtl,Number Theory,Number Theory,True,0.9816839098930359,0.9816839098930359,Find all prime numbers $p$ for which the number $$ 3^p + 4^p + 5^p + 9^p - 98 $$ has at most 6 positive divisors.
1166,21269,0gau,Algebra,Algebra,True,0.9785264730453491,0.9785264730453491,"令 $a, b$ 與 $c$ 為正實數使得 $\min\{ab, bc, ca\} \ge 1$。試證 $$ \sqrt[3]{(a^2 + 1)(b^2 + 1)(c^2 + 1)} \le \left(\frac{a+b+c}{3}\right)^2 + 1. $$"
1167,26438,0ixz,Algebra,Algebra,True,0.9677039980888367,0.9677039980888367,"Find all triples $(x, y, z)$ of real numbers that satisfy the system of equations $$ \begin{cases} x^3 = 3x - 12y + 50, \\ y^3 = 12y + 3z - 2, \\ z^3 = 27z + 27x. \end{cases} $$"
1168,23371,0g6j,Algebra,Algebra,True,0.9883393049240112,0.9883393049240112,"已知多項式函數 $f, g$ 為實數映至實數。試求出所有的多項式函數對 $(f(x), g(x))$ 使得: 對任意實數 $x$, $$ f(f(f(f(x)))) = g(g(g(g(x)))) $$ 成立。"
1169,21698,0jyx,Geometry,Geometry,True,0.976630687713623,0.976630687713623,"Problem: Triangle $A B C$ has $A B=10$, $B C=17$, and $C A=21$. Point $P$ lies on the circle with diameter $A B$. What is the greatest possible area of $A P C$?"
1170,21175,099p,Geometry,Geometry,True,0.8752520084381104,0.8752520084381104,$k$ circles with radius $0.5$ were fit into a $n \times n$ square without any overlaps. Suppose that maximum value of $k$ is $S(n)$. Find the minimum value of $n$ such that $S(n) - n^2 \geq 100$. (proposed by Davii-Od)
1171,19605,003c,Combinatorics,Combinatorics,True,0.9748076796531677,0.9748076796531677,Una empresa aérea tiene 9 aviones todos de distintos modelos y 13 pilotos. Entrenar a cada piloto para pilotear en cada avión cuesta $1000. Cada día se sortean 9 de los pilotos para que piloteen los aviones y los otros 4 tienen el día libre. Hallar la mínima c
1172,19006,0bbp,Algebra,Number Theory,False,0.7647492289543152,0.20281989872455597,"a) Show that, for every positive integer $n$, there exists uniquely determined positive integers $x_n, y_n$ such that $(1 + \sqrt{33})^n = x_n + y_n\sqrt{33}$. b) Prove that if $x_n, y_n$ are defined as above and $p$ is a positive prime, then at least one of t"
1173,19241,0d73,Algebra,Algebra,True,0.9397309422492981,0.9397309422492981,"Find all functions $f: \mathbb{Z} \rightarrow \mathbb{Z}$ such that $$ f(2 m+f(m)+f(m) f(n))=n f(m)+m $$ for any integers $m, n$."
1174,23814,0621,Number Theory,Number Theory,True,0.7707759737968445,0.7707759737968445,"Problem: Man beweise: Ist $4^{n} \cdot 7 = a^{2} + b^{2} + c^{2} + d^{2}$ mit $n, a, b, c, d \in \mathbb{N} \setminus \{0\}$, dann kann keine der Quadratzahlen die Zahl $4^{n-1}$ unterschreiten."
1175,6529,01r2,Algebra,Algebra,True,0.8802515268325806,0.8802515268325806,"Let $n > 1$ be a given integer. Prove that infinitely many terms of the sequence $(a_k)_{k \ge 1}$, defined by $$ a_k = \left\lfloor \frac{n^k}{k} \right\rfloor, $$ are odd. (For a real number $x$, $\lfloor x \rfloor$ denotes the largest integer not exceeding "
1176,7288,0e5m,Algebra,Algebra,True,0.9695342183113098,0.9695342183113098,Problem: Za dani vrednosti $a=\sqrt{3}$ in $b=\sqrt{2}$ izračunaj natančno vrednost izraza $$ \sqrt[4]{a^{-1} b^{3} \cdot \sqrt{6}} \cdot \sqrt[3]{\frac{6 a^{4} b^{-2}}{\sqrt{2}}} $$
1177,949,0azg,Algebra,Algebra,True,0.9573102593421936,0.9573102593421936,"Problem: Let $P(x)$ be the polynomial of minimal degree such that $P(k) = \dfrac{720 k}{k^{2} - 1}$ for $k \in \{2, 3, 4, 5\}$. Find the value of $P(6)$."
1178,16892,0ke4,Algebra,Combinatorics,False,0.757221519947052,0.1659606695175171,"Problem: Marisa has two identical cubical dice labeled with the numbers $\{1,2,3,4,5,6\}$. However, the two dice are not fair, meaning that they can land on each face with different probability. Marisa rolls the two dice and calculates their sum. Given that th"
1179,5414,0fg3,Algebra,Algebra,True,0.8812511563301086,0.8812511563301086,"Problem: Diremos que una matriz cuadrada es de suma constante si la suma de los elementos de cada fila, de cada columna, y de cada diagonal, son valores iguales. Análogamente, una matriz cuadrada es de producto constante si son iguales los productos de los ele"
1180,14,051m,Geometry,Geometry,True,0.8013012409210205,0.8013012409210205,Consider hexagons whose internal angles are all equal. (i) Prove that for any such hexagon the sum of the lengths of any two neighbouring sides is equal to the sum of the lengths of their opposite sides. (ii) Does there exist such a hexagon with side lengths 1
1181,9851,0fn6,Algebra,Geometry,False,0.591261625289917,0.3934115469455719,"Obtén los dos valores enteros de $x$ más próximos a $2013^\circ$, tanto por defecto como por exceso, que cumplen esta ecuación trigonométrica: $$ 2^{\sin^2 x} + 2^{\cos^2 x} = 2\sqrt{2} $$"
1182,6388,0drq,Algebra,Algebra,True,0.9698800444602966,0.9698800444602966,"Let $a, b, c$ be real numbers such that $0 < a, b, c < 1/2$ and $a + b + c = 1$. Prove that for all real numbers $x, y, z$, $$ abc(x + y + z)^2 \geq ayz(1 - 2a) + bxz(1 - 2b) + cxy(1 - 2c). $$ When does equality hold?"
1183,5969,0an8,Algebra,Algebra,True,0.9634555578231812,0.9634555578231812,"Problem: If $4 + 12 \cdot 4^{x} = 16 \cdot 16^{x}$, what is the value of $2^{2x+4} - 2^{2x}$? (a) 120 (b) 60 (c) 30 (d) 15"
1184,23504,0hkl,Number Theory,Number Theory,True,0.9440644979476929,0.9440644979476929,Problem: Find the units digit of $17^{2021}$.
1185,23995,03t0,Algebra,Algebra,True,0.9727190136909485,0.9727190136909485,"A sequence of real numbers $\{a_n\}$ satisfies the condition that $a_1 = \frac{1}{2}$, $a_{k+1} = -a_k + \frac{1}{2-a_k}$, $k = 1, 2, \dots$. Prove the following inequality: $$ \left( \frac{n}{2(a_1 + a_2 + \cdots + a_n)} - 1 \right)^n \le \left[ \frac{a_1 + a"
1186,26066,02rv,Combinatorics,Algebra,False,0.6856059432029724,0.278237909078598,"Problem: Patrícia quer escrever algarismos nas faces de dois cubos de madeira de tal modo que qualquer dia do mês possa ser representado juntando um algarismo de uma face de um dos cubos e outro algarismo de uma face do outro cubo. Por exemplo, para representa"
1187,2045,0hhg,Algebra,Algebra,True,0.9575976133346558,0.9575976133346558,"Nonzero real numbers $a, b, c$ satisfy the equation $ab + bc + ac = 0$. Prove that the numbers $a + b + c$ and $\frac{1}{a+b} + \frac{1}{b+c} + \frac{1}{c+a}$ have the same sign."
1188,9642,04tp,Algebra,Algebra,True,0.9588271379470825,0.9588271379470825,"Let $a, b$ be real numbers such that $a+b > 2$. Prove that the system of inequalities $$ (a-1)x + b < x^2 < ax + (b-1) $$ has infinitely many real solutions $x$."
1189,26281,0lc7,Algebra,Algebra,True,0.8930076956748962,0.8930076956748962,Find all natural number $n$ and prime number $p$ for which the polynomial $$ x^n - p x + p^2 $$ can be written as product of two polynomials from $\mathbb{Z}[x]$ with degree at least $1$.
1190,3680,021n,Algebra,Combinatorics,False,0.946397066116333,0.011220916174352169,"Problem: Arquimedes possui uma balança de dois pratos com braços de comprimentos diferentes. Objetivando pesar dois quilos de açúcar, ele procedeu da seguinte forma: colocou um peso de um quilo no prato da esquerda e açúcar no outro lado até que a balança fica"
1191,4242,017b,Combinatorics,Combinatorics,True,0.9528659582138062,0.9528659582138062,"The entries of an $8 \times 8$ chessboard are numbered by the numbers $1, 2, \ldots, 64$ in such a way that the sum of the four numbers in each of its parts of one of the forms ![](attached_image_1.png) is divisible by the same integer $N$. For which of the in"
1192,17691,05bp,Number Theory,Number Theory,True,0.8319125771522522,0.8319125771522522,"The product $abc$ of positive integers $a$, $b$, and $c$ is divisible by $3$, and the equations $a = \frac{b^2}{2} = \frac{c}{4}$ hold. Find the smallest possible sum of the numbers $a$, $b$, and $c$ under these conditions."
1193,25010,0hqq,Geometry,Geometry,True,0.9757508635520935,0.9757508635520935,"Problem: Let $ABC$ be a triangle, and let the bisector of $\angle BAC$ meet $BC$ at $D$. Let $O, O_{1}, O_{2}$ be the circumcenters of triangles $ABC$, $ABD$, and $ADC$, respectively. Prove that $OO_{1} = OO_{2}$."
1194,728,0kje,Geometry,Geometry,True,0.977607786655426,0.977607786655426,Inside a right circular cone with base radius $5$ and height $12$ are three congruent spheres each with radius $r$. Each sphere is tangent to the other two spheres and also tangent to the base and side of the cone. What is $r$? (A) $\frac{3}{2}$ (B) $\frac{90 
1195,4824,04fg,Geometry,Geometry,True,0.9698668122291565,0.9698668122291565,Let $ABC$ be an isosceles triangle with a base $\overline{AB}$. A point $P$ is chosen on the segment $\overline{AC}$ and a point $Q$ is chosen on the segment $\overline{BC}$ such that $|AP| + |BQ| = |PQ|$. The line parallel with the line $BC$ which passes thro
1196,13980,0br8,Geometry,Geometry,True,0.9844437837600708,0.9844437837600708,Prove that a regular quadrilateral pyramid has two opposite lateral faces perpendicular if and only if the angle of two consecutive lateral faces has measure $120^\circ$.
1197,3812,0fc9,Algebra,Algebra,True,0.9801905751228333,0.9801905751228333,"Problem: Sean $x, y, z$ reales positivos tales que $x+y+z=3$. Halla el valor máximo alcanzado por $$ \sqrt{x}+\sqrt{2 y+2}+\sqrt{3 z+6} $$ ¿Para qué valores de $x, y, z$ se alcanza dicho máximo?"
1198,5975,002x,Geometry,Geometry,True,0.9724501967430115,0.9724501967430115,"Sea $O$ el circuncentro de un triángulo acutángulo $ABC$ y $A_1$ un punto en el arco menor $BC$ de la circunferencia circunscrita al triángulo $ABC$. Sean $A_2$ y $A_3$ puntos en los lados $AB$ y $AC$ respectivamente, tales que $\angle BAA_1 = \angle OAC$ y $\"
1199,14713,0az1,Algebra,Algebra,True,0.9627679586410522,0.9627679586410522,"Problem: Suppose that $a, b, c$ are real numbers such that $$ \frac{1}{a} + \frac{1}{b} + \frac{1}{c} = 4\left(\frac{1}{a+b} + \frac{1}{b+c} + \frac{1}{c+a}\right) = \frac{c}{a+b} + \frac{a}{b+c} + \frac{b}{c+a} = 4 $$ Determine the value of $abc$."
1200,18396,037q,Geometry,Geometry,True,0.9746444821357727,0.9746444821357727,"Problem: Let $ABC$ be a non-equilateral triangle and let $M$ and $N$ be interior points of it such that $\Varangle BAM = \Varangle CAN$, $\Varangle ABM = \Varangle CBN$ and $$ AM \cdot AN \cdot BC = BM \cdot BN \cdot CA = CM \cdot CN \cdot AB = k $$ Prove that"
